0.10   -2.8615328800    -2.8621177413    
0.20   -2.8619218831    -2.8659481158    
0.30   -2.8637328054    -2.8730104091    
0.40   -2.8673553887    -2.8807532591    
0.50   -2.8721680628    -2.8873492506    
0.60   -2.8773272728    -2.8922535552    
0.70   -2.8822071066    -2.8956336979    
0.80   -2.8864660467    -2.8978896618    
0.90   -2.8899931858    -2.8993915388    
1.00   -2.8928211105    -2.9004025020    
1.10   -2.8950474591    -2.9010908821    
1.20   -2.8967844761    -2.9015622003    
1.30   -2.8981346209    -2.9018844686    
1.40   -2.8991826635    -2.9021034739    
1.50   -2.8999957582    -2.9022510091    
1.60   -2.9006261206    -2.9023494417    
1.70   -2.9011142765    -2.9024144885    
1.80   -2.9014916387    -2.9024570975    
1.90   -2.9017826784    -2.9024847825    
2.00   -2.9020064699    -2.9025026365    
3.00   -2.9026532509    -2.9025332380    
4.00   -2.9026362316    -2.9025334718    
5.00   -2.9025949763    -2.9025335414    
6.00   -2.9025698219    -2.9025335749    
7.00   -2.9025557219    -2.9025335920    
8.00   -2.9025476887    -2.9025335942    
9.00   -2.9025429218    -2.9025335994    
10.00   -2.9025399828    -2.9025335959    
